id,item_views
282759,2.9374394
26713,2.919594
287015,2.69552
106460,2.753411
5189,2.7164385
351264,2.8835754
413354,3.0036144
183672,3.195423
403218,2.5819845
275167,3.0951872
232198,3.4200118
243834,2.5879657
394836,3.1416142
7484,3.3902767
395506,2.9880617
384669,2.9098768
59723,3.3933773
307884,3.1765814
224949,3.1677341
70240,2.790414
265009,3.1640089
404387,3.2460122
324208,3.1212616
416729,2.6000845
377102,2.6028826
60019,3.0279686
303732,2.7682526
120760,3.27711
230509,3.3150556
157554,3.0197306
74018,2.6956253
135166,2.9509406
198764,3.0894318
91684,3.645455
179046,2.7530391
250244,2.8305717
159500,3.137706
281395,3.2967017
335343,3.002433
77622,3.1056197
395381,2.7702897
318167,3.0220244
139084,3.418017
387120,3.361931
102273,2.9667232
2552,3.0846143
120247,2.9538403
195647,3.5888376
109336,2.643049
123402,2.927379
25689,2.99114
395563,3.1731246
91630,3.3863952
413923,5.4464345
391102,5.083298
239845,5.12711
270034,4.480279
140004,5.251238
330060,4.5100346
85230,5.084005
50451,5.407581
325285,5.196876
350339,5.452344
373737,5.1744895
372414,4.3985243
397041,5.2775393
135694,5.4670033
370952,5.7286506
299177,4.848692
119586,5.3306046
328299,5.4243627
139302,5.6718564
76361,5.342305
234369,5.302306
392344,5.114111
339373,4.98602
359167,4.993074
15436,5.244351
167023,5.2014093
98873,3.2142045
271345,3.3532336
6600,3.3682528
160261,3.34442
402832,5.476439
286615,3.4513044
364250,3.3212645
313135,3.1287959
3827,4.3635654
49197,4.1652145
121216,4.225232
93187,3.7357504
351497,2.7421932
130309,2.7158546
241277,2.79066
40356,2.9357228
88557,2.4879007
64860,2.5278735
235953,2.4458919
141492,2.6508276
301808,2.5618098
12741,2.4488242
361335,3.0548134
327193,3.5257907
332147,2.5592148
130021,2.578941
169513,2.7484481
248416,2.4991922
132586,2.9076731
338006,2.469686
129412,2.4761796
247892,2.3790612
116772,2.9216187
256016,2.5660114
225031,2.9399846
165530,3.1364954
180343,3.267818
179713,3.027417
197957,3.172721
50034,2.2106633
60998,3.023257
243358,3.3365233
306923,3.0448868
221109,2.0984917
233471,3.1009283
206564,3.1862707
136281,3.033888
331412,2.7798734
86617,2.228982
379702,2.7592082
364360,3.314095
198622,2.2648308
308594,3.3325698
209873,3.0129406
382717,3.1183956
29786,2.8802783
313253,3.1835625
392166,3.5211816
140370,2.9892085
268233,3.9075577
389414,3.121323
142492,3.093394
404198,3.1446595
305929,3.0656385
36061,2.198326
79529,3.0718257
352474,2.2784753
247790,3.1404254
253930,3.0230005
422792,2.6807075
143192,3.2688572
274254,2.1723576
93541,4.201133
159220,4.5268
182888,4.7197313
394533,5.4959035
385172,5.32853
51926,3.394811
247532,3.1974437
128425,3.7147727
152518,3.7520463
113154,3.8018045
348024,3.4059417
173641,3.8097887
146775,3.7516844
288883,3.472186
173126,3.4070516
345565,4.236622
417366,5.053266
352446,4.5882916
273038,4.265684
364943,3.3867726
220599,3.5661914
315103,3.1435556
312334,3.3988724
151341,3.2962441
354484,3.5207386
382914,3.0871773
312479,3.283774
77603,3.4758031
67421,3.4357495
165015,3.9511526
138590,3.0883327
366328,3.5537434
69997,3.4302487
310843,3.5853896
41245,3.3981557
114329,3.5652587
23163,3.4992585
279946,3.0836031
278346,3.4904537
408282,3.4361444
137995,3.1506884
5775,3.241031
54398,3.4492419
271662,3.3267326
110738,2.8409693
404700,3.4298248
166369,3.6668637
150136,3.297383
381755,3.6835575
28169,4.147959
420281,3.092176
419592,3.526836
245975,3.402324
391543,3.53661
284051,3.0573559
299323,3.7282314
199056,4.368164
330379,3.7141879
357418,3.5216858
63238,3.030193
106367,3.4674022
195815,3.3580153
158352,3.447801
94612,3.4105062
1688,3.6124585
197616,3.594575
300872,3.4261687
243514,3.3884637
192658,3.2162075
40389,3.6242723
97867,3.2323825
60184,2.9473717
346068,3.8141718
666,3.5546517
102732,3.607332
350075,3.346884
215437,3.7080164
187625,3.2190027
105252,3.2637932
118090,3.6414256
160959,3.5153341
395445,3.6612103
157929,3.3892887
95386,4.8206573
397654,4.8003755
191963,5.309561
171970,4.862793
181201,6.2235456
14961,6.772034
232462,4.5732536
9632,5.8777766
383369,3.8040867
69269,6.1247816
191405,5.126404
232689,4.74487
262552,5.327847
272292,5.8539376
268251,5.6720204
26623,4.3746443
245799,4.997248
416927,5.2370896
91673,5.1358833
306208,4.8552265
335970,4.7754416
348359,5.2167807
226435,5.1242027
145011,5.870537
255893,5.582188
356115,4.684132
253906,4.899757
125578,5.1473007
46920,4.718451
400693,5.0112524
86026,5.678183
311126,5.8091693
47185,5.0353227
318636,4.8699045
43955,5.256413
252838,5.028766
175551,6.9286213
328042,6.255383
122169,5.9650335
62670,5.07698
288114,4.483989
382941,4.9408712
156135,5.8169456
88235,5.99033
247608,5.664175
182660,4.725475
312961,3.7134066
226374,4.7750263
306924,3.4216127
252269,3.5766933
119462,4.007392
384295,3.8826575
97041,3.803768
143570,3.7085807
412823,3.954767
415226,3.8258862
190519,4.0903044
71734,3.8653903
331690,3.899903
185091,3.7475169
86927,4.0709424
7567,3.5075612
55387,3.9107301
28094,3.9982324
297551,3.979269
342427,3.9337635
87541,4.0396476
89985,3.540794
296386,3.7572076
69855,3.9271514
214503,4.0346513
203151,3.9496415
236568,3.7819319
313658,3.6950128
394347,3.9827826
174497,3.8953
15305,3.6948
415008,4.114687
393912,3.6749945
228042,3.8601594
9570,3.8755589
373862,4.5893793
336090,3.6978843
185361,4.0648813
108544,3.8781338
44185,3.5881119
15471,3.9269364
99974,4.075594
1268,4.019745
277145,3.9821355
385700,3.8817897
69756,4.258069
268436,4.0459404
161800,3.8797824
307675,3.9354029
38572,3.9369316
167443,4.061569
237775,3.8799682
390853,3.7924376
244795,4.022692
313788,5.595297
293697,5.9364157
338855,5.8900547
194382,6.1162457
132914,6.4695125
387997,3.338617
292414,3.5770676
196251,3.3260145
403012,3.354681
112154,3.3704853
417156,3.9023452
180644,3.172061
215929,3.3462925
145457,3.3090336
352602,3.4652257
346708,3.5637631
225083,3.5050685
313052,3.619423
150151,3.3837273
423272,3.2805576
240999,3.3812737
288855,3.7290351
166449,3.4865556
251087,2.857868
203634,3.3409884
108194,3.0920343
213266,3.233547
334140,3.4598467
280460,3.3149307
336908,3.3325636
385003,3.3120432
56200,2.793229
117930,3.2718072
339683,3.296604
345918,3.3801076
39011,4.527114
327792,3.2281046
367113,3.7305474
253169,3.4576614
19720,3.1490476
285947,3.0771239
211317,3.3807955
239462,3.235093
100758,3.1504405
118436,3.360782
252025,3.4970453
45309,3.2827122
373543,3.4983845
31058,3.521094
75977,3.4383395
392348,3.6095445
70010,3.234038
381141,2.986296
323369,2.8405826
4714,3.518394
416414,3.2128925
158367,3.7183886
316179,3.3297567
341390,3.31296
342856,2.8768175
141306,3.3209217
219451,3.2778664
324438,3.156911
225992,3.638107
265506,3.712126
323272,3.530886
406940,3.3158455
96176,3.1671522
379024,3.3216403
8114,3.4971478
388686,4.531806
4667,3.299265
68669,3.45258
56203,3.3815124
239187,3.3511295
192216,2.7332668
363821,3.305906
172516,3.55678
397731,3.4099774
23000,3.5818408
330664,3.4483297
144582,3.1204612
41916,3.3050988
80197,3.5909266
197962,2.8978336
303232,2.7473812
144278,2.9982166
344511,3.1211367
188635,3.825033
123177,3.5550542
121009,3.0948095
322808,3.4747498
393625,3.3659985
24453,3.3832273
203068,3.1802478
168058,3.0974038
225662,3.4966707
82507,3.4788575
368899,3.4104238
131456,3.3937862
405388,3.2323523
357951,3.3646364
261688,3.3626711
735,2.98688
249105,3.4817102
251949,3.4001014
384562,3.3637464
331491,3.561494
312389,3.294252
381289,3.0528986
151962,3.4963443
330068,3.8205686
133445,3.1441183
111178,3.598534
292427,3.3878222
401006,3.393697
226982,3.126074
24231,3.077568
386540,2.6621532
221558,3.383949
208490,2.9709575
23394,3.4900472
363553,2.9801095
365565,3.2251666
392823,3.3444319
239565,3.461775
50143,3.4759836
306386,2.7657876
149576,3.1162624
53449,3.342877
403992,2.6341605
348866,3.3460789
157962,3.3772295
218052,3.5696833
351314,3.0207534
129291,3.0997815
29625,3.3858988
103755,3.2990427
94036,3.715637
53960,3.3248138
406042,3.2983363
376925,3.5014281
408607,3.2144828
199136,3.148887
392644,2.6157634
76390,2.8776863
20538,3.2661371
314840,3.5783901
342612,3.306244
390353,3.2618265
374302,3.4731169
108218,3.2616014
295083,3.3465471
328738,2.5568357
278580,3.1674695
191037,2.7035887
210453,2.5206242
296122,3.272823
165299,2.7492392
366396,3.114239
420249,3.473247
141327,2.515629
396785,3.251754
37253,2.8269894
72166,2.6245036
42158,3.1905859
230356,3.546672
378699,3.3319921
59317,3.8765688
97967,2.4002123
353997,3.2754295
241569,2.5660458
11871,3.3496032
203930,3.1367223
93086,3.3035
216408,3.0671084
355199,3.1878402
16758,3.3648903
390007,3.3524191
27460,3.0587249
133079,2.8535094
86600,3.0392542
353890,2.7967978
131857,2.427063
305148,2.5193505
189799,2.6078565
227517,3.0353947
398597,3.107473
8580,2.9367476
11004,3.0764275
396900,2.9163244
262090,3.057995
177988,3.1034992
356458,2.6226206
227703,2.6316981
401577,3.1491776
108187,3.5268738
171169,2.5027015
74762,2.8962939
56488,2.9809964
55039,2.0205798
250142,1.7902852
96761,3.120282
203872,2.9406788
49382,4.9548535
123552,4.818618
117880,4.965137
19034,5.2848783
149641,4.8370852
263089,4.9530334
255436,4.442665
180879,4.5876045
104357,2.9926624
78041,4.627158
373100,2.4663749
289877,2.6307025
195517,2.4769123
362012,2.5282483
377688,2.6562705
335643,2.6417327
79210,2.697484
164767,2.8501034
27283,2.9561384
150150,2.4566743
201436,5.2958612
83894,3.5279272
12555,3.2877493
86,4.0948043
2156,3.8737202
78979,3.5490725
27449,3.2020524
287794,3.2429411
93468,3.8652525
387538,3.4519546
105685,3.573437
14595,3.2455413
147059,3.9765975
230386,4.7421103
48851,5.49887
261428,4.2017164
74281,4.048916
175832,4.2274857
223722,3.569065
226317,4.3337007
57858,4.15807
407323,3.637265
292476,4.0003266
145806,4.0417414
410588,4.323273
288409,4.162136
29457,3.6587067
184882,4.2026777
270212,4.1522417
48746,3.7624137
365620,3.9851513
96442,4.051745
247740,4.1722155
23722,4.013854
412103,4.1025963
13743,4.178382
373411,3.6276717
80508,4.2592926
12076,4.0730762
288025,4.093744
405364,4.2281456
141456,4.085664
418955,4.0482078
349978,2.7302873
134162,4.300639
157467,3.7054627
63591,4.218953
49008,4.161751
356541,4.2291403
263921,4.3274117
343813,3.8187585
371218,4.136312
19103,4.0873985
384857,4.3091526
298804,4.182232
282765,3.9772842
273646,3.9681923
118921,3.887451
149241,4.093983
354301,3.652554
419923,4.079609
275536,4.153734
129588,4.145744
396019,4.1062965
236619,3.9289126
251086,3.6002054
267524,4.1667223
56738,4.0264025
395714,4.209461
370653,4.2557945
126200,4.156681
392168,3.6338475
48119,4.137665
241245,4.101738
236484,3.8848758
184668,4.163171
109646,4.284379
309718,4.063874
261406,4.149633
304259,4.111346
287924,4.24658
28983,4.2292876
281423,4.307082
283733,3.9507387
420234,4.096775
318411,2.6164782
323142,4.1074533
391132,4.1450953
292393,4.198505
357016,4.2029514
264137,4.215209
268766,4.103981
381970,3.8802252
346467,4.2084455
142825,4.3060904
10271,4.129465
238540,4.3992243
277036,4.0598354
265679,4.5281963
393999,4.058422
10581,4.2786417
91517,3.7376192
418815,4.1023226
10844,4.272208
136081,4.126496
157262,4.601119
420346,4.246378
391805,4.584029
404752,4.1712313
215836,4.191579
204774,4.1583576
247003,4.3663015
376674,4.260867
387119,4.885927
44541,2.983298
108824,2.2844877
67087,3.538254
217169,3.0587087
125641,2.8960752
276374,2.942742
259983,2.1860368
84144,2.9429822
419045,3.334815
418220,3.1454644
270235,2.2367706
9164,2.2387447
240135,3.0306768
276444,3.0374873
15024,2.7714756
324887,3.1414793
129513,3.2795885
353112,3.2234848
114364,3.5564892
234884,3.2627118
36737,2.848625
236005,3.0147452
125311,2.9663286
170592,2.2081566
356140,2.6271257
330604,3.4370694
54618,3.6056468
249537,2.8758466
381601,3.6181002
32068,3.4293716
99939,3.3742423
419110,3.5438554
103937,3.4667249
121680,3.627287
246227,3.466421
26361,3.3602347
198965,3.468587
290787,3.5153465
176181,3.2210057
327063,3.5509746
15734,3.0048687
109746,4.0108957
271975,4.563938
419543,5.500726
377509,5.2272863
415095,5.837112
136647,5.648469
190376,4.5747256
93592,5.190433
329104,4.818893
322537,5.2427506
400729,5.0120063
381757,4.902677
288183,5.8403745
59120,5.384602
57334,4.9637485
260083,5.19445
171418,5.2513165
177872,5.0639467
308109,5.1574903
103355,5.44139
376851,4.587492
57868,5.1879234
78787,5.3182197
110691,4.7542167
132932,5.5310845
336031,5.152456
232564,4.8892484
236802,4.6383867
274924,6.2406693
213544,5.7507215
343694,5.1493893
108943,4.7692685
242315,5.36397
180587,5.0210176
58747,5.3288064
139385,5.5337152
170755,5.3949585
257898,4.8974824
208277,5.475827
336992,5.3189344
290650,4.772059
317719,5.1936355
400686,4.8021007
224924,5.438932
422063,5.5366716
6036,5.1976852
416929,5.351413
153473,5.220164
370555,5.391453
420963,5.6419477
249152,5.2130265
117830,5.4268584
354583,5.3668966
29263,5.416904
136230,5.0796995
336506,4.981652
69900,5.154007
220821,5.273074
86454,5.4329853
74941,5.4203935
210088,5.123726
506,3.5163307
260995,3.315163
3875,3.0934343
378043,3.3434446
177912,3.9227507
125467,3.157218
282904,3.2945907
360472,3.428362
140910,3.2333481
344113,3.0799463
233478,3.1838121
414090,3.4227946
65611,3.40823
159090,3.2629879
333478,3.2392216
22425,3.0769396
104214,3.0368
216282,3.1943407
13619,3.4291248
364825,3.210659
94320,3.320405
194150,3.249491
146603,3.3314285
220584,3.4119062
343342,3.5461154
326478,3.2194388
75921,3.4246278
74872,3.5031164
168748,3.0351622
394541,3.792184
373875,3.6285799
400743,3.5814428
203217,3.6150732
306415,3.485107
94555,3.667649
188455,3.3964975
278694,3.7257621
94356,3.551508
262365,3.5870001
190476,3.4906487
63844,3.3016963
46992,3.6142466
160610,3.3508646
320862,3.7100403
256252,2.8355968
256656,3.446691
178499,3.469971
95200,2.809442
386325,3.5466542
282984,3.1486309
136956,3.421619
419724,3.2871404
275753,3.534878
11768,3.203461
132715,4.1009564
337152,3.090222
109,3.6685498
53569,3.670732
28490,3.5173442
236119,3.356207
365261,3.5545316
230827,3.3719053
240787,3.5179224
109898,3.3095021
225883,2.7982035
236503,3.3217661
239249,2.8274124
82782,2.8798027
45919,3.1058357
167358,3.5962172
347030,3.5915196
92116,3.3665168
358241,3.5292747
407976,3.6047742
399804,3.4410727
144524,3.7021644
176282,3.1822445
344813,3.6121645
291614,3.9251506
336520,2.7516553
24095,5.9152384
261708,4.627608
99269,5.942813
419448,5.641068
9193,5.5147643
196764,5.8599954
104192,4.6491947
222124,6.11562
310913,5.864607
100368,5.8970394
268732,5.496265
171983,5.476203
378603,5.517784
373415,5.359706
291045,5.2911687
114076,5.7471137
190082,5.430597
98426,5.629577
382541,2.6488938
291493,2.574973
407014,2.6982446
327208,3.02969
55553,3.0045621
275031,3.404231
112552,3.5884306
158053,3.5859916
291746,3.5159397
6841,3.4597454
163790,3.4151335
46037,2.884281
150278,2.8571672
264916,2.8300858
375564,2.958535
340242,3.2199786
44293,2.9416714
106545,2.9371939
375401,2.9110444
362565,4.588729
22499,2.0336955
245397,2.2226667
274049,2.2271967
281881,2.6478121
203554,2.013845
102320,2.0099769
37576,2.084176
203172,2.186523
226161,1.9609714
193870,2.529812
282925,3.3749228
192881,4.6848545
126234,4.647518
233132,4.2961597
107612,4.8875527
177647,4.49654
272596,4.715539
266845,4.5415115
243237,4.774333
107610,4.568902
207258,4.5537124
312282,4.6760297
369154,4.6552563
298964,3.7954066
316209,3.0872946
29862,3.3665452
172910,3.4576967
357524,3.6730669
71733,3.4860294
318422,3.4866366
90866,3.4568233
378184,3.6285517
134887,3.3269715
191582,3.5411212
127124,3.2745976
14571,3.2168744
170918,3.205428
355673,3.1786122
60065,3.308109
339186,3.465321
177421,5.236676
101418,5.6984406
343695,5.398273
32802,5.605116
388287,5.6391916
338827,5.3340063
114184,5.8985014
265368,5.393923
410221,5.4802647
95936,5.555054
190731,5.621999
188500,4.8980117
117993,5.3366632
51183,4.216198
395969,5.4313035
269601,5.5980287
34139,5.417256
102005,5.5013494
386857,5.1945705
186532,4.8998194
53570,5.48122
316678,5.3255157
175708,4.75445
407107,3.9689243
212894,5.6476173
390889,5.306208
397671,5.6376996
312535,4.2159667
394303,4.2235107
1652,4.068101
128729,5.659291
358550,5.688521
167420,5.592984
22629,5.5565677
340881,4.170582
129934,5.235825
357104,5.349318
270926,5.4033394
267343,4.0079975
3560,5.5682845
403479,4.2601757
17168,2.6641762
78156,2.7888615
36189,2.5845838
353313,2.9810274
238980,3.2842844
165462,2.793566
72996,3.933637
77636,3.086064
345154,2.6894007
419467,5.876868
400553,4.8120394
398411,3.0929737
291865,3.1026013
55990,2.844726
294009,2.8892477
178691,2.9019496
46531,2.8790293
127882,2.9246273
94424,2.6745777
147765,3.0425334
134920,2.9042864
392556,2.8546236
43563,2.8175926
74175,2.925034
110290,2.860998
79157,2.9168506
415728,3.1403599
422844,2.7562606
291166,2.980697
241481,2.8078706
72999,2.8629184
359216,2.8681483
206573,3.1768286
256511,4.858263
46346,5.784323
192472,2.606931
61483,2.6035912
235934,2.6950672
301187,2.5613475
318710,2.4760864
209541,3.9412117
191746,3.8217752
103977,3.9476202
78711,4.1974974
327493,3.9839368
247689,3.4989927
382951,3.820422
355626,3.8433962
229707,4.1404624
173831,3.790432
239209,3.7077312
72792,3.9556966
2719,4.66069
292891,3.7101138
307571,3.99278
330762,4.0263186
371007,3.9261415
189927,4.015247
330096,3.7548323
39938,4.0547285
200452,3.8510668
210994,3.6767483
321644,3.8424096
152380,4.0844584
352030,4.0824976
344477,4.034444
214563,3.8551695
270240,3.9639604
33732,4.1214905
333440,3.834905
183014,4.2561336
86639,3.6776512
294509,3.9557228
20014,3.706048
259995,3.7897613
208952,3.960119
216256,4.2838483
54143,3.526615
288841,3.864754
2495,3.8907623
79559,4.156125
47355,4.062723
334869,3.9730346
188031,4.0464697
107515,4.067375
287888,4.167529
379886,3.9528997
233129,4.062883
60588,4.0160627
339616,3.6984012
237853,4.3198414
155611,4.2059917
77251,4.0906906
98244,3.8711514
273010,4.069991
14086,3.8829637
338212,3.995056
352732,4.378645
325819,3.8693838
92898,3.4269674
306630,3.6704218
295759,3.8160267
14172,3.9095564
183911,3.740674
70643,3.835359
401334,4.0131497
175455,4.03568
95482,3.573323
149180,3.8279374
196574,4.159694
4045,4.007118
157379,4.0554485
205661,3.9083524
212575,3.9409215
160795,3.6146805
315896,3.607497
151478,3.8540037
268743,3.6908033
95161,3.984322
186795,3.9119651
125123,4.0742846
390388,3.880043
76158,3.946507
219227,3.9944243
22658,3.7285235
416067,4.073497
356847,4.062848
352468,3.8237934
257869,3.8951085
233926,4.0749316
123746,4.143608
261402,3.856841
167646,3.9301045
278639,3.9022899
286581,4.2484846
413020,4.183235
236918,4.1893563
394048,4.0788956
241472,4.150275
192867,4.0934167
52795,3.333999
386770,4.053868
90143,4.108899
1107,3.9673507
102184,4.072401
349198,4.1365476
255005,4.212001
228722,4.137864
132306,4.1462994
227594,4.0009174
193688,4.291088
159498,4.148472
148928,4.100969
289891,4.189179
259128,4.1680565
344054,3.8587885
17503,4.154088
104457,4.3833275
212505,4.0550013
175362,4.0926886
137001,3.894621
331880,4.119708
168363,4.218186
290882,4.091486
177747,4.21819
207039,4.294407
385059,4.0720105
286887,3.990938
71612,4.2545843
32684,3.9497242
293362,4.150546
413645,4.31324
391234,4.336358
394354,4.4347925
347522,4.0968924
12388,3.7048538
335765,3.9628325
88710,3.997804
133477,4.0404267
284286,4.068183
147659,4.206506
245463,4.1032887
51257,4.2375216
24142,4.0751486
347449,4.291886
127926,4.1549764
66857,4.0437484
410028,4.0155487
274375,4.5642595
9956,4.1245933
380211,3.340551
1912,3.482946
166013,4.0154066
16302,4.258073
159590,4.0206842
267928,4.219861
249327,3.9860938
185573,3.6710424
199528,3.8978164
254762,4.0378385
252450,4.0422807
57391,4.4544563
374881,4.036683
416050,4.1095304
283039,4.090866
98629,3.9032397
217113,4.197221
234492,4.149748
386876,4.0705523
295855,4.1917157
306597,3.895177
341563,4.1801786
324173,4.094326
282461,3.991382
150961,4.0888815
72523,4.344203
379905,4.1907806
239141,4.074289
241859,4.4386263
278647,3.9361005
19226,4.211314
276944,4.5297465
305736,4.017237
48471,4.1956587
142048,4.3271494
402825,4.0623097
419260,4.102303
262845,4.2338533
320074,4.1878433
20477,4.044302
273552,4.1195736
232666,4.0792646
267009,3.9595003
316969,4.083296
373971,3.8543878
388609,4.078208
37868,4.0940785
191741,4.091464
350243,3.9039912
174764,4.5043964
37863,4.1219296
16677,3.9001265
22487,4.8689785
254313,4.5147605
402222,4.596801
4827,3.805756
312443,4.9444246
256827,3.8675497
177343,4.1661534
20984,3.7722282
182416,4.8051147
26913,4.426531
420144,4.561915
210285,4.332773
357923,4.235549
207174,3.840918
355671,4.576163
389231,3.7289667
218525,3.0395045
175882,2.9578462
73304,2.8927221
32049,2.9309955
59864,2.9764564
182128,3.2186847
100254,3.0728078
64286,3.0150845
198497,2.8812995
421239,3.0766087
124029,2.9649777
99971,2.6506686
221945,2.6290066
338903,2.9477215
9774,3.0955238
209469,2.6339374
92410,2.9414465
361661,3.1049755
261430,3.1296282
250624,3.0605433
25446,2.8298695
51993,2.858355
403874,3.1135592
38502,3.1716397
229344,3.073465
237516,2.9838831
301416,3.403717
18380,3.2236729
76681,2.9524965
316437,2.9675064
117097,3.2086165
9967,3.0612535
204103,2.7714503
392325,2.4662542
214430,3.1037593
71279,2.9778926
272067,3.1061587
415154,2.961909
195998,2.4362993
8406,2.7952347
273181,3.2159243
59788,2.3369555
107485,3.184454
224527,3.1468756
164235,3.0274043
290623,2.8603458
144485,3.0133011
360630,3.2241297
22736,3.5569267
146321,3.1713595
388230,3.2763734
33376,2.977484
47282,3.04499
251408,3.064778
346731,2.55954
336897,2.9185407
377527,3.1922195
153945,3.3008025
359779,2.9394968
86323,2.8766356
191214,2.971447
237254,3.061349
191247,2.8600922
19920,3.183838
252055,2.7919886
71349,2.8664834
381354,2.941916
420158,2.9367688
229746,2.7947586
247371,3.0368047
236629,3.1128824
402215,3.1765685
339502,3.4472845
174717,3.0623279
174129,2.851717
22631,2.8485246
381594,2.8068216
10265,3.0871158
1627,3.2744312
366501,3.4535582
117152,2.8136044
224816,3.0922837
395893,2.985386
29316,2.822034
86586,2.8907344
230016,3.0371184
113611,2.949753
422728,2.9708664
325499,2.9768186
155794,2.9507143
54912,3.292558
332531,2.9384568
234384,2.966408
290593,2.8695939
392617,2.9847941
370937,3.1002524
188895,3.2839136
103021,2.8516212
301839,3.0843294
107342,3.6603677
82704,2.9569342
24753,3.4102936
93327,3.184928
255733,4.057976
253206,3.9050734
317942,3.782036
336195,4.2543488
260166,4.310141
126485,3.9287777
335214,3.805986
165459,4.258339
95575,4.7035184
11661,4.182805
377698,4.008655
395223,3.4306796
124007,3.8216827
73002,3.8400598
74794,4.14615
29142,4.185913
288407,3.7503183
270270,4.820597
418715,4.2937407
408776,4.551942
363040,2.7853985
355913,3.0159762
345866,2.9568267
107000,2.7862308
58587,3.1635702
34978,3.0270436
360843,3.058789
197699,2.8665724
288211,3.0545316
185651,2.9174547
416883,2.8653183
366591,2.959589
246031,2.9074397
109294,2.9829726
252974,2.7008717
381905,2.8104608
353302,3.0889895
111181,2.8751774
357019,2.6826704
304194,2.8905609
21398,2.936527
412977,2.917419
236021,2.8881857
11189,2.5556848
91624,2.8465858
281128,2.884305
104783,2.9967844
172604,3.8416877
158849,2.9906747
114376,3.021486
164840,3.0787783
334657,3.0924442
30010,2.9764874
346462,2.7134175
13438,2.846932
336700,2.6757097
160753,2.885233
263528,2.966132
400647,2.895751
277323,3.1844184
126170,3.1415303
71814,3.2045937
78295,3.1318567
239362,2.9732535
331263,3.233027
325467,3.1132438
275975,2.9693186
250708,2.605201
40775,2.3658664
211320,3.0369794
188823,3.0299118
17447,1.8682654
64827,2.4615421
188330,2.8682542
161182,3.0249858
1528,2.6053889
400557,3.0283237
234268,2.3608105
413225,3.0269406
61108,2.71752
93296,2.865512
157115,2.3865924
67813,2.1563017
112468,2.888184
385712,3.0293372
328911,2.5512671
403712,3.0852041
45596,2.9963691
77027,2.8973808
261123,1.8863319
156520,2.9805982
367843,3.0425308
202244,2.3379364
56012,2.3343072
306771,2.4965963
11375,2.6187437
32767,2.9471838
382271,2.263261
9400,2.8631318
379013,2.244784
330834,2.6368651
215228,2.2163186
111037,2.9396968
282415,2.6053953
351834,2.1437511
159104,5.069334
105361,5.540296
75591,5.219639
395140,5.83218
56394,5.7025104
79864,5.474772
203662,5.5802965
10519,5.699915
211555,5.337409
310826,5.4802566
126836,5.836654
352110,5.3672256
236621,5.557635
247799,5.5847006
166512,5.719518
123507,2.4814153
120807,2.6772544
161266,4.1942425
198431,2.6839695
194055,2.668091
344147,2.755869
49575,2.654456
44390,2.6778884
364386,2.8063066
82917,2.67185
298789,2.5450165
400024,2.7090206
215628,3.1946137
84319,2.855347
93247,2.5797882
49042,2.7805111
158592,2.7318397
98125,2.6878684
168641,3.0526736
