id,item_views
182660,4.33285217866847
312961,3.6610539784882077
226374,3.820359489530959
306924,3.173846842327696
252269,3.223321709153062
119462,4.325105873201389
384295,3.8911196204453646
97041,3.09356848578359
143570,3.6609099872730306
412823,4.322730757954813
415226,3.9729549126798553
190519,4.223040383820807
71734,4.3737844008018705
331690,3.8669302372069856
185091,4.344954481038299
86927,3.655291013584974
7567,3.3952643163754432
55387,3.9018449029566993
28094,3.8714233265376095
297551,3.895075652077994
342427,3.9722741856273047
87541,4.00925181129913
89985,3.2849795529712766
296386,3.9601272111371495
69855,3.7001609555099257
214503,4.385459407913427
203151,4.2735488761904294
236568,4.0088982547417285
313658,4.488931538031827
394347,4.037911316412532
174497,4.242133841774402
15305,3.0394147489416525
415008,3.937240621382929
393912,3.8926537127714043
228042,4.252083353799555
9570,4.190411453623641
373862,4.825070765979314
336090,3.6943833961424324
185361,3.7596225131255645
108544,4.012497993167701
44185,3.8884868209341237
15471,3.941429848982581
99974,4.158632825763318
1268,4.413615622146543
277145,4.535772321711082
385700,3.941317135942441
69756,4.124788770520972
268436,4.295103075830966
161800,3.74522089957606
307675,3.5863027733927537
38572,4.543493213029897
167443,4.500743144651324
237775,4.090122280361348
390853,3.7497687969699585
244795,4.05635583095564
313788,6.0823879111330985
293697,6.5790477842280595
338855,6.569903047166345
194382,6.3709512434193964
132914,6.500574990614187
387997,3.914370872542166
292414,3.9056637687655575
196251,3.778083867615879
403012,3.5805944978253854
112154,3.207259079941901
417156,3.6634627590748154
180644,3.292231511302525
215929,3.0301865177420817
145457,3.3350021304386708
352602,3.163752392257213
346708,3.2364876305770762
225083,3.101975536236736
313052,3.2882089724494117
150151,3.40652576785144
423272,3.2218343905874556
240999,3.304779020633453
288855,3.366564657860318
166449,3.93961165464233
251087,3.2220565620090023
203634,3.1542176224843446
108194,2.9903083875678074
213266,3.62533301128778
334140,3.473039933262116
280460,3.406688227245527
336908,3.242521684401536
385003,3.9668038807876167
56200,3.1658457754049563
117930,3.4487504512672844
339683,3.432067019899116
345918,3.1228394953817813
39011,4.024145508116042
327792,3.3848916770852306
367113,3.55669746816762
253169,3.3108536831370303
19720,2.873305899734836
285947,3.544199409367743
211317,3.186333936515855
239462,3.7857408490876296
100758,3.4197091664262786
118436,2.9506029372475253
252025,3.4055476505814744
45309,4.025533266226196
373543,2.982076773069106
31058,3.7847473524707977
75977,3.658418508435047
392348,3.344363731031759
70010,3.6116691624922845
381141,2.8088394236758765
323369,2.5007014018849274
4714,3.9113424966897483
416414,3.245949586376875
158367,3.0814582184817154
316179,3.201951474565978
341390,3.2079104637319036
342856,2.7172572110168125
141306,2.9244672725191023
219451,3.4175748135565924
324438,3.257694227346775
225992,3.7501464825541313
265506,4.024934801184709
323272,3.6832643635242794
406940,3.7250910635766146
96176,3.2446381062676437
379024,3.218956643097036
8114,3.5184039728878362
388686,3.542212531947199
4667,3.637510946653775
68669,3.701662119262667
56203,3.4061257864898073
239187,3.3353373828495108
192216,2.733851720186075
363821,3.388283479259038
172516,3.5280962451127813
397731,3.5325702063771707
23000,2.9980611614729344
330664,3.344363731031759
144582,3.5868919067530753
41916,3.02901135480273
80197,3.6943392479514925
197962,3.2334137311108555
303232,3.2241097279838775
144278,2.847139749525064
344511,3.302047479186112
188635,3.5863452390009085
123177,3.4531372172252155
121009,3.2085364423336897
322808,3.7325733832367995
393625,3.2084580108078704
24453,3.3388029683590768
203068,3.1403061130813037
168058,3.0816955133483903
225662,3.594802913897059
82507,4.569202582218299
368899,3.689690308179545
131456,3.9450876087817006
405388,3.0158189530182447
357951,4.0032141481695955
261688,3.4855437977765624
735,2.8109180897153676
249105,3.9606214509146414
251949,3.0401969165400518
384562,3.4530868203495553
331491,3.587282531877252
312389,2.987767774716557
381289,3.4254752545690415
151962,3.433503539087132
330068,4.791282234109108
133445,3.2223795768840615
111178,4.063869666136901
292427,3.5097770503929517
401006,3.6270903320923304
226982,3.469547240406567
24231,2.9818879797456006
386540,3.3425159674616323
221558,2.9119614045085553
208490,2.1498368263112715
23394,3.809910174637706
363553,3.3731462033604673
365565,3.2189146307032255
392823,3.4683727459224456
239565,3.517185612541489
50143,3.3845790224888646
306386,2.2368842795996384
149576,4.091906955067424
53449,3.319393964074449
403992,2.8165522651087067
348866,3.5241877906439556
157962,3.7176426966545764
218052,3.6135636816981482
351314,3.487469672144504
129291,3.623434553310426
29625,4.13966786083977
103755,3.939272246265459
94036,3.4917123514243427
53960,3.3528536396549464
406042,3.682186193797304
376925,3.308352420999138
408607,3.21552471904047
199136,2.8408979704129007
392644,2.533205187784482
76390,2.350753494115238
20538,3.799819812523082
314840,3.1290293778127753
342612,4.345979933889991
390353,3.5252557659373496
374302,4.397419233525726
108218,3.5478342365689053
295083,3.6086206278662183
328738,2.2158121764680736
278580,3.821203016719801
191037,3.3425159674616323
210453,2.2081679339040337
296122,3.4891341054919778
165299,2.5281416261876237
366396,4.014845174530303
420249,3.4887683518441186
141327,2.354737689614149
396785,3.7837604664195994
37253,4.051703473426038
72166,2.405993545069318
42158,3.011540715021982
230356,3.811056453779456
378699,3.361697407560893
59317,3.943075686332037
97967,2.3066632309235926
353997,3.3005229837102035
241569,2.5615524431202568
11871,3.384714203298337
203930,3.269612772243925
93086,3.290211948244729
216408,3.3402374623112436
355199,3.040808482804871
16758,3.45246165194875
390007,2.798463386814024
27460,3.3082518426716474
133079,2.4985576001722993
86600,2.9111739029675023
353890,3.2088839663133975
131857,2.7026647598619222
305148,2.495637840288069
189799,2.896721312331472
227517,2.774810602715277
398597,2.5545679886416437
8580,2.672950821532839
11004,3.385262571390997
396900,2.8668132455584354
262090,3.542405675371191
177988,2.5162569420934635
356458,2.800013921939684
227703,2.553174254778425
401577,2.6562286651230496
108187,3.2512933775239956
171169,2.471998945560486
74762,2.6066539668420754
56488,2.7391290712207135
55039,2.022879313236399
250142,0.9574983485564094
96761,3.598246694789792
203872,4.309173161849437
49382,5.6222404319443156
123552,4.983108357212103
117880,5.057475833500649
19034,5.252004822898562
149641,3.078979897607637
263089,5.683034650968338
255436,2.464450879963917
180879,5.6638663088878305
104357,2.8498154192366627
78041,5.629194013239629
373100,2.6061338105020635
289877,2.4728339626866527
195517,2.344766895723219
362012,2.931053842536819
377688,2.7960964952846235
335643,2.552817430419725
79210,2.8973069642872895
164767,2.9036820059933794
27283,3.0722738977511006
150150,2.604994206279136
201436,5.35473791823947
83894,3.340939522875736
12555,2.9215774998903443
86,4.186479716015982
2156,3.8793849401083307
78979,3.632008597642115
27449,3.0969119746398777
287794,3.4778310703107755
93468,3.5996224242128703
387538,3.1134895066010317
105685,3.520490045050785
14595,3.3704324202614258
147059,4.204145387690266
230386,4.883792497218458
48851,5.6239846303454515
261428,3.8856229696705156
74281,3.6596624823747077
175832,4.634902953479635
223722,3.3593183858538387
226317,4.346599240047916
57858,4.967988362512945
407323,3.456526100507233
292476,4.55749673679975
145806,3.5343974898197486
410588,4.17237243779613
288409,4.174919398730291
29457,3.6384257687700305
184882,3.908046179528667
270212,4.199530508278223
48746,3.674107084394245
365620,3.816649659481263
96442,4.095550548525001
247740,3.755421909120114
23722,4.635582714518343
412103,4.142582323308167
13743,4.332014435435889
373411,4.420015260351125
80508,3.854371357747444
12076,3.885054554502383
288025,4.176988861771727
405364,4.19209260079314
141456,3.9335567449791045
418955,4.6350310658595735
349978,2.6522719618919823
134162,4.1362392141064985
157467,4.105812599281824
63591,4.2215560773475245
49008,4.314858230631835
356541,4.8144863103382205
263921,3.9602178836699062
343813,3.9971526001667135
371218,3.9185146467389607
19103,3.886666620533325
384857,4.394326129541999
298804,4.611847219102356
282765,4.488109545945099
273646,3.9602178836699062
118921,4.267118585016182
149241,4.604015143089297
354301,3.456739889945014
419923,4.1760808486712
275536,3.5092862526006394
129588,4.196522686552816
396019,4.370152940392572
236619,4.354265391156881
251086,3.929668223879658
267524,4.133134192162364
56738,4.3733987321765975
395714,4.028461721573571
370653,4.292074936643346
126200,4.3740661844811575
392168,3.729226495472709
48119,4.243723268550789
241245,4.1896155511522535
236484,4.345485496060912
184668,3.566009943537414
109646,4.600387387229556
309718,3.8504987785227938
261406,4.971032356260443
304259,3.4915869988661816
287924,4.267271516750369
28983,3.8207704505076117
281423,4.315317424008973
283733,4.43736930392527
420234,4.182626719875049
318411,2.7811433651700845
323142,4.196708033034324
391132,4.2930892704214925
292393,3.763155524113144
357016,4.036261998047436
264137,4.513437229976451
268766,3.89123964807204
381970,3.9058803533537527
346467,4.095210020307252
142825,4.1601827587907305
10271,3.771164075152285
238540,4.7367315399222765
277036,3.7513601837214074
265679,4.014764667992654
393999,4.351775013010757
10581,4.419141863188818
91517,3.4287913170624003
418815,4.096275014937638
10844,4.389404140259639
136081,4.794341571640716
157262,4.386095127309124
420346,4.701634650314525
391805,4.719907734092615
404752,4.502483662182687
215836,4.58141702470461
204774,4.232981583066811
247003,4.188850708418664
376674,4.297298979162016
387119,4.518941195818112
44541,3.5444373629948607
108824,2.302585092994046
67087,3.485639974744033
217169,2.5370319787017896
125641,2.9700217975670906
276374,3.4920813552190566
259983,2.394575751672493
84144,3.2198926277620634
419045,3.252642731750946
418220,3.153042131785484
270235,2.180941499039118
9164,1.9726164275802174
240135,2.7912769849688113
276444,3.0481089494800195
15024,2.5711789402703493
324887,4.092035918382733
129513,3.209920530902604
353112,3.7597638270523577
114364,3.0021773030129384
234884,3.2648809062068396
36737,3.3187844587013684
236005,3.4974996288815987
125311,3.1448060635602055
170592,2.2758330949581413
356140,2.4012802900802215
330604,3.868751980446634
54618,3.556518498972161
249537,2.9038957954311604
381601,3.765277804498441
32068,4.007446220573225
99939,3.8396160638015098
419110,4.056851237857645
103937,3.4164153027231094
121680,3.4967917414411374
246227,3.2308469395148385
26361,3.179434925599441
198965,4.112111279036936
290787,3.620530984253591
176181,3.9345863482825854
327063,4.120111136590695
15734,2.8676874929905254
109746,3.3078994196729674
271975,4.21647594740243
419543,5.094517393437298
377509,4.994932881907111
415095,5.014983612108052
136647,5.231263238877107
190376,4.905777554296484
93592,5.182864051517085
329104,5.122785436637993
322537,5.403740409945909
400729,5.041150081420407
381757,5.207329781832684
288183,5.573747283754344
59120,5.305761530160223
57334,5.348099585164657
260083,5.382851573259452
171418,4.813552729976619
177872,5.231108028172392
308109,5.61465218260672
103355,5.145509175023308
376851,4.588891131993359
57868,5.799340822534114
78787,5.598172458105707
110691,4.774229485787869
132932,4.9828762042197585
336031,5.586690363165079
232564,4.618445373199376
236802,4.964710618069797
274924,5.615603280798859
213544,5.544013687221055
343694,5.424606936209727
108943,4.939456654491025
242315,5.490917933272812
180587,5.454818453094513
58747,5.935592357619373
139385,5.532731011171324
170755,5.301885212059707
257898,5.361061833581938
208277,5.623467910122914
336992,5.021299313281424
290650,4.892759304836037
317719,5.067359071547057
400686,4.812892182122942
224924,5.390295364030273
422063,5.40985350672034
6036,5.2708465422076785
416929,5.557109997552724
153473,5.367038941010065
370555,5.7185708632016325
420963,5.56215664273998
249152,4.872330765129665
117830,5.402146112983928
354583,5.290537743174425
29263,4.975232608124257
136230,5.286324894429979
336506,5.52636130452319
69900,5.813466448666192
220821,5.090929886503663
86454,4.381455195314174
74941,6.116726213820714
210088,5.342045291316646
506,3.5255903747330484
260995,3.4069540618246683
3875,2.774238999429644
378043,3.1677296758546296
177912,3.789843602085836
125467,2.815494948482085
282904,3.6708389455353183
360472,3.1421096753291664
140910,3.4128965032827656
344113,3.1344316974188375
233478,3.3250038543605998
414090,3.6529989071609377
65611,2.7459905339205255
159090,3.6266373307661595
333478,3.6346348011562335
22425,2.7882523526539673
104214,3.0357295703880416
216282,2.582701454539638
13619,3.5264506542282916
364825,3.145713376429702
94320,3.040373983394351
194150,3.1979877181406495
146603,3.3306837492649395
220584,2.8104640600084596
343342,3.5807794279903917
326478,3.2283669276521785
75921,3.2127768838638104
74872,3.553893656520974
168748,3.4025980948274643
394541,3.3017646182360045
373875,3.5766319086002034
400743,3.333211964334654
203217,3.8781989287831884
306415,3.3383404504573213
94555,3.8245591188989136
188455,3.834601849289771
278694,3.6002387575203527
94356,3.676502295566972
262365,2.8272403568046003
190476,4.137068552299406
63844,3.5159499543694737
46992,3.962653374068097
160610,3.3952429499954215
320862,3.9539761060169036
256252,2.9271778658000427
256656,3.039671195663942
178499,3.063667434567779
95200,3.0379869493027356
386325,3.9492920954412525
282984,2.943750018452706
136956,3.374717514616022
419724,3.9125407506990797
275753,3.63300920504264
11768,3.3480335587653975
132715,4.0270971464045555
337152,4.170632285308429
109,3.2419518379684895
53569,3.6811503721295518
28490,3.7099608070316017
236119,3.868459727454424
365261,3.839480520562455
230827,3.5200366059685955
240787,3.5993301947905088
109898,3.503162406348636
225883,3.7613702199548
236503,3.381650313591634
239249,3.480517963523029
82782,3.45719343512704
45919,3.2673112508736297
167358,4.153090153569353
347030,3.958040444691586
92116,3.393698540776639
358241,2.9925826021603634
407976,3.4871831512173985
399804,3.375335877360488
144524,3.822098995281267
176282,3.8692054108065306
344813,3.9578635454164917
291614,3.590015066734548
336520,3.0092789559608093
24095,5.566105839096933
261708,4.488307049209627
99269,6.043764799373583
419448,5.5904659556378125
9193,5.244788671948193
196764,6.071161980030627
104192,4.731858453125827
222124,6.325520716049444
310913,6.307182768135331
100368,5.430597551722965
268732,4.877939875355436
171983,5.709675127395661
378603,4.568481349287376
373415,5.569422646038764
291045,5.810204706325163
114076,6.047852122634356
190082,5.738130824597526
98426,6.310925201693602
382541,2.2995542434397107
291493,2.780087953749916
407014,2.5763740375510014
327208,2.761999075455233
55553,2.9150622418157477
275031,3.9217554792956166
112552,3.497584634968541
158053,4.155897934841137
291746,3.447837865755082
6841,3.501389966587877
163790,4.019127339527508
46037,2.780880033993135
150278,2.620048092063312
264916,2.9633461001247468
375564,2.736843332055989
340242,3.104185503474053
44293,3.1522553393301185
106545,2.674044591133788
375401,3.2015123553052995
362565,5.568408033030586
22499,1.9011981228154284
245397,2.2368842795996384
274049,1.941786291614766
281881,3.2136354821500603
203554,2.1225803411119886
102320,1.8420680743952367
37576,2.298381219549231
203172,2.4756687732941254
226161,1.7682028620967785
193870,2.9492922609554357
282925,3.546581579152374
192881,3.893515754489255
126234,4.725449363567585
233132,4.195939274321573
107612,4.531731370682303
177647,4.596124166800264
272596,4.78145670296329
266845,4.801552661711961
243237,5.173486437943426
107610,4.3052405180787385
207258,4.419816048533362
312282,4.2439441158549585
369154,4.183766324097977
298964,3.2349226052086975
316209,3.7800257270852162
29862,3.397341788671048
172910,3.947471467675791
357524,3.730680566848286
71733,3.0250387633424647
318422,3.3732427709525554
90866,3.1004778792742704
378184,4.071852616297092
134887,3.778442201459807
191582,4.05491950529832
127124,3.116981433058143
14571,3.339502813237984
170918,3.4175748135565924
355673,2.958526589808935
60065,3.751011803667101
339186,4.0617754061634415
177421,5.3253237604122265
101418,5.185290567788479
343695,5.169114221457082
32802,5.085239355162442
388287,5.435079984676252
338827,5.95807813064024
114184,5.572816337729225
265368,5.281477712171498
410221,5.185290567788479
95936,5.535109584753466
190731,5.490361627414361
188500,4.820344945495717
117993,4.605584578787956
51183,4.5023885279273115
395969,5.702369124741064
269601,4.7781165464298265
34139,5.212704030099223
102005,5.145938865869493
386857,5.766707990357288
186532,4.88709566289244
53570,5.492503003209866
316678,5.181304964021169
175708,4.9648692762830136
407107,3.8467196847707354
212894,5.32410525670376
390889,5.2038962593671085
397671,5.360985482846679
312535,4.456361374650194
394303,4.716191628185743
1652,4.33304903991232
128729,5.84744697411877
358550,5.768858668860378
167420,5.4182719156187975
22629,5.857355882088018
340881,4.913627485672717
129934,4.793482966496535
357104,4.925919600781316
270926,5.522311882718169
267343,3.657987683652432
3560,5.888829300585741
403479,3.846719684770735
17168,2.6288468904444993
78156,3.0192322059893066
36189,2.5814375991478595
353313,3.4398790675285
238980,3.232506700077778
165462,3.2660538341802905
72996,2.970976453317623
77636,3.409945461362213
345154,2.898773784210156
419467,5.993924041627407
400553,4.374287838512407
398411,2.903311292263515
291865,2.9799236320859004
55990,2.6210515819002778
294009,2.641540805234233
178691,2.8009532701222257
46531,2.80090592724119
127882,2.8527119893707367
94424,2.662482996052039
147765,2.7369664468644315
134920,2.794182605081393
392556,2.7250752320514016
43563,3.315409688803394
74175,2.702617135144469
110290,2.6477773907215703
79157,2.7507338392439893
415728,3.1923211140397263
422844,3.1169605706284624
291166,2.8988322338343027
241481,2.8165522651087067
72999,3.018754834974092
359216,2.8247166640127577
206573,2.878278663672714
256511,5.183713451459097
46346,5.196683065736065
192472,2.542963220618368
61483,2.7288704123432033
235934,2.943933757556121
301187,2.598825985174621
318710,2.7107491427617054
209541,4.34401558623029
191746,4.084165809407308
103977,4.07939551265804
78711,3.921829672348367
327493,3.4048657871685157
247689,3.8631104057162213
382951,3.3884626396602853
355626,3.9074433124369023
229707,4.440480597454716
173831,3.352996967739051
239209,3.691998367527318
72792,4.162913599070639
2719,4.301368332396158
292891,3.698670519934013
307571,3.610643921813918
330762,3.727202290870653
371007,4.16738889220354
189927,3.9581481831642016
330096,4.126630242408343
39938,4.376427493321278
200452,3.99984321032933
210994,3.613487125143365
321644,4.1269248515434125
152380,4.0669502585731605
352030,4.270170930981444
344477,3.8833977284501615
214563,4.092605542128893
270240,4.219466878236295
33732,4.751631141216978
333440,3.9581313331275965
183014,4.716905351250067
86639,4.144150037470336
294509,4.108842226036469
20014,3.8963481373935687
259995,3.75106935006428
208952,3.9560933690382916
216256,4.597619105722648
54143,3.472115937209037
288841,3.9468938820250026
2495,4.096062900064543
79559,4.266009360507354
47355,3.9955859669636657
334869,4.375713402515461
188031,3.942784954777096
107515,5.006280574139752
287888,4.1904996586394985
379886,4.377998369619308
233129,4.14425485802658
60588,4.05249520024764
339616,3.6701457110649955
237853,4.028496124914602
155611,4.506226890859931
77251,4.1267608363860955
98244,4.174223163512524
273010,3.640765791581278
14086,4.692315749565784
338212,3.7294122581079696
352732,4.25227528507493
325819,4.128438685862757
92898,3.3931489213694284
306630,3.621333041890548
295759,3.258126700603241
14172,3.987165287656655
183911,4.01157048312178
70643,3.4723075775008767
401334,4.321889045978947
175455,4.002607129833757
95482,3.66485757965536
149180,3.7350529642201793
196574,4.672807301875962
4045,4.0332349079601935
157379,4.142721751418193
205661,3.481323791360425
212575,4.275947881306482
160795,3.469248350513193
